0 qid:12073 1:11.724829 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:16.688102999999998 24:0.0 30:6.0 31:3.0 34:10.0 35:612.0 36:84.0 37:80.0 40:10.0 41:48.0 42:8.0 43:0.0 46:2.0 #docid = ebfc96d215389f1f284c1e51d20473fd935d6448
1 qid:12073 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:3.0 34:6.0 35:820.0 36:123.0 37:0.0 40:0.0 41:17.0 42:2.0 43:0.0 46:2.0 #docid = 8334919584cd6ae64869c68a34d73c27f9b02dbe
1 qid:12073 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:19.0 31:3.0 34:6.0 35:805.0 36:117.0 37:0.0 40:0.0 41:15.0 42:2.0 43:0.0 46:2.0 #docid = 04bad5b7d0bb50b53c08a8ca2fb74350d93e153c
0 qid:12073 1:14.121965 2:0.0 8:1.0 9:6.0 10:0.0 12:0.0 20:0.0 23:50.06431 24:0.0 30:10.0 31:3.0 34:5.0 35:687.0 36:103.0 37:104.0 40:12.0 41:79.0 42:10.0 43:4.0 46:2.0 #docid = bf446e6938366115fd958c0cf43eca2e70497706
0 qid:12073 1:11.809279 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:33.376205 24:0.0 30:59.0 31:3.0 34:11.0 35:1535.0 36:228.0 37:27.0 40:4.0 41:70.0 42:8.0 43:4.0 46:2.0 #docid = 72c4d8b64a9959ea45677ca1955d3491ef0f1c62
1 qid:12073 1:14.450579999999999 2:0.0 8:1.0 9:11.0 10:0.0 12:0.0 20:0.0 23:91.78456 24:0.0 30:17.0 31:3.0 34:8.0 35:1348.0 36:182.0 37:0.0 40:0.0 41:25.0 42:5.0 43:0.0 46:2.0 #docid = e3d9fccc965a5317d7f605732ca27be69386636d
0 qid:12073 1:11.280426 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:16.688102999999998 24:0.0 30:19.0 31:3.0 34:8.0 35:699.0 36:101.0 37:31.0 40:5.0 41:21.0 42:4.0 43:4.0 46:2.0 #docid = aa245959d84734f92d1e8f179417eb7226868e62
0 qid:12073 1:14.141513 2:6.2572355 8:1.0 9:5.0 10:1.0 12:0.0 20:0.0 23:41.720257000000004 24:10.22217 30:0.0 31:3.0 34:7.0 35:574.0 36:77.0 37:52.0 40:9.0 41:37.0 42:5.0 43:4.0 46:2.0 #docid = 1e363d4c1526f1d4b5c5a6b1ffc4182a47a651c8
0 qid:12073 1:14.361463 2:0.0 8:1.0 9:9.0 10:0.0 12:0.0 20:0.0 23:75.096466 24:0.0 30:17.0 31:3.0 34:6.0 35:1076.0 36:160.0 37:74.0 40:9.0 41:22.0 42:4.0 43:0.0 46:2.0 #docid = ba66ca44721b80f9dd2bd7d675150d722264dbf2
0 qid:12073 1:11.051853 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:25.032154000000002 24:0.0 30:14.0 31:3.0 34:8.0 35:1437.0 36:204.0 37:16.0 40:2.0 41:175.0 42:24.0 43:4.0 46:2.0 #docid = e56890a2b8fd88c6ae4e0e5ae359935d74033cc8
0 qid:12073 1:14.522851000000001 2:0.0 8:2.0 9:10.0 10:0.0 12:0.0 20:0.0 23:83.44051 24:0.0 30:3.0 31:3.0 34:12.0 35:1002.0 36:162.0 37:5.0 40:1.0 41:16.0 42:2.0 43:4.0 46:2.0 #docid = 08f4b3d292d801878ec3b0445e35ef4ad8c5193e
1 qid:12073 1:14.232441 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:66.75241 24:0.0 30:22.0 31:3.0 34:10.0 35:941.0 36:147.0 37:195.0 40:25.0 41:33.0 42:4.0 43:4.0 46:2.0 #docid = 9d8ccd08ae89d502d3d75ec046dff942f260cb7a
0 qid:12073 1:11.507678 2:6.2572355 8:3.0 9:3.0 10:1.0 12:0.0 20:0.0 23:25.032154000000002 24:10.22217 30:8.0 31:3.0 34:10.0 35:1260.0 36:173.0 37:65.0 40:10.0 41:49.0 42:8.0 43:4.0 46:2.0 #docid = a3f9dcf7170105ce1e39a63ae99f7334ecaf3182
0 qid:12073 1:11.809279 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:33.376205 24:0.0 30:8.0 31:3.0 34:13.0 35:1458.0 36:222.0 37:105.0 40:12.0 41:57.0 42:9.0 43:4.0 46:2.0 #docid = 28fe6a3fab2f2097a6f9aac5ae9799577badf883
0 qid:12073 1:13.547899 2:0.0 8:1.0 9:9.0 10:0.0 12:0.0 20:0.0 23:75.096466 24:0.0 30:28.0 31:3.0 34:11.0 35:1772.0 36:272.0 37:4.0 40:0.0 41:44.0 42:8.0 43:4.0 46:2.0 #docid = 4e0e35fb300d5cd256aa5211f0cfc559eedd9957
0 qid:12073 1:14.369879999999998 2:0.0 8:1.0 9:8.0 10:0.0 12:0.0 20:0.0 23:66.75241 24:0.0 30:7.0 31:3.0 34:6.0 35:886.0 36:128.0 37:13.0 40:2.0 41:153.0 42:22.0 43:4.0 46:2.0 #docid = 33f1a8d9f516c736eddfa292d922774220cb8bd6
1 qid:12073 1:14.701711999999999 2:0.0 8:1.0 9:14.0 10:0.0 12:0.0 20:0.0 23:116.81671999999999 24:0.0 30:7.0 31:3.0 34:8.0 35:1456.0 36:209.0 37:7.0 40:3.0 41:33.0 42:6.0 43:12.0 46:4.0 #docid = effc4dcd3850ef15fca45e628197eb4c011b0ae1
0 qid:12073 1:11.749986999999999 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:25.032154000000002 24:0.0 30:34.0 31:3.0 34:12.0 35:984.0 36:156.0 37:68.0 40:11.0 41:22.0 42:3.0 43:4.0 46:2.0 #docid = b617339c7a62e0874a912b05f3214567f4f0e5c7
1 qid:12073 1:12.717617 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:33.376205 24:0.0 30:1.0 31:3.0 34:7.0 35:923.0 36:137.0 37:0.0 40:0.0 41:39.0 42:5.0 43:0.0 46:2.0 #docid = 2f95dd9ffc40e0ee7ea55ba36359507d63a2ebea
0 qid:12073 1:12.399699 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:33.376205 24:0.0 30:3.0 31:3.0 34:9.0 35:1273.0 36:178.0 37:76.0 40:9.0 41:49.0 42:10.0 43:0.0 46:0.0 #docid = 40efe7bc5d7d0e1ca5638323682c7993f4195620
0 qid:12073 1:14.439599 2:6.655978 8:1.0 9:8.0 10:1.0 12:0.0 20:0.0 23:66.75241 24:10.22217 30:10.0 31:3.0 34:5.0 35:807.0 36:124.0 37:61.0 40:9.0 41:29.0 42:4.0 43:4.0 46:2.0 #docid = 8b28194acc5d5d7c2161e4fc73198b70bebf4a3d
0 qid:12073 1:14.119214000000001 2:0.0 8:1.0 9:9.0 10:0.0 12:0.0 20:0.0 23:75.096466 24:0.0 30:106.0 31:3.0 34:8.0 35:1215.0 36:184.0 37:27.0 40:4.0 41:30.0 42:5.0 43:4.0 46:2.0 #docid = 81f6442e50890b990598e637a44b2d8d10329710
0 qid:12073 1:10.635446 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:16.688102999999998 24:0.0 30:9.0 31:3.0 34:15.0 35:949.0 36:131.0 37:28.0 40:3.0 41:63.0 42:8.0 43:4.0 46:2.0 #docid = 68326bac65d7d93a758bf1b302097cdd550adfe7
0 qid:12073 1:14.871175 2:0.0 8:1.0 9:10.0 10:0.0 12:0.0 20:0.0 23:83.44051 24:0.0 30:38.0 31:3.0 34:7.0 35:706.0 36:108.0 37:101.0 40:12.0 41:105.0 42:19.0 43:0.0 46:2.0 #docid = c5fab88c2b128bfba9ac4c6197e19bc9e4e6b2a3
0 qid:12073 1:14.652876999999998 2:0.0 8:1.0 9:8.0 10:0.0 12:0.0 20:0.0 23:66.75241 24:0.0 30:0.0 31:3.0 34:6.0 35:682.0 36:101.0 37:93.0 40:10.0 41:17.0 42:2.0 43:4.0 46:2.0 #docid = e14f887b14ee3ac4ef4da84d2b696ef7d5dce650
0 qid:12073 1:13.90608 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:33.376205 24:0.0 30:0.0 31:3.0 34:6.0 35:429.0 36:66.0 37:0.0 40:0.0 41:27.0 42:6.0 43:0.0 46:2.0 #docid = d3b7cd0ff783e64f24175b3023bd88fb3502763d
0 qid:12073 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:4.0 31:3.0 34:8.0 35:237.0 36:34.0 37:8.0 40:1.0 41:72.0 42:9.0 43:4.0 46:2.0 #docid = d9b3fa2627813fe92323a7a8d25cd12e4197ead6
0 qid:12073 1:14.211881 2:0.0 8:1.0 9:6.0 10:0.0 12:0.0 20:0.0 23:50.06431 24:0.0 30:45.0 31:3.0 34:7.0 35:740.0 36:98.0 37:93.0 40:10.0 41:35.0 42:6.0 43:4.0 46:2.0 #docid = dc594e93ad936172e28f1e776228bb50406efa06
0 qid:12073 1:13.971360999999998 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:33.376205 24:0.0 30:3.0 31:3.0 34:7.0 35:362.0 36:60.0 37:76.0 40:10.0 41:39.0 42:6.0 43:4.0 46:2.0 #docid = 717088d0a6e840f4375857588595d0802b73ec35
1 qid:12073 1:14.146354999999998 2:0.0 8:1.0 9:7.0 10:0.0 12:0.0 20:0.0 23:58.408359999999995 24:0.0 30:26.0 31:3.0 34:5.0 35:784.0 36:135.0 37:0.0 40:0.0 41:86.0 42:15.0 43:0.0 46:2.0 #docid = 3d614a0da2dc71c4068f8e9bcc32067959b8e00f
0 qid:12073 1:12.830649000000001 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:25.032154000000002 24:0.0 30:6.0 31:3.0 34:5.0 35:601.0 36:89.0 37:124.0 40:17.0 41:38.0 42:6.0 43:4.0 46:2.0 #docid = 600b2f9b556295cba4db856f917824e46da6e338
0 qid:12073 1:13.00453 2:0.0 8:3.0 9:5.0 10:0.0 12:0.0 20:0.0 23:41.720257000000004 24:0.0 30:14.0 31:3.0 34:14.0 35:1159.0 36:170.0 37:28.0 40:3.0 41:65.0 42:12.0 43:4.0 46:2.0 #docid = 07a8123ba4e50378a9c89aa0aa5134e2e600bc07
1 qid:12073 1:13.475592 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:41.720257000000004 24:0.0 30:12.0 31:3.0 34:5.0 35:808.0 36:131.0 37:0.0 40:8.0 41:28.0 42:4.0 43:0.0 46:2.0 #docid = 65aadf99f4bb5948164f65a99d46d1fafc74e158
0 qid:12073 1:14.033180999999999 2:0.0 8:1.0 9:6.0 10:0.0 12:0.0 20:0.0 23:50.06431 24:0.0 30:5.0 31:3.0 34:7.0 35:757.0 36:110.0 37:76.0 40:10.0 41:36.0 42:5.0 43:4.0 46:2.0 #docid = a9a64bf564114b8ad49a722d85104eadb5e587ad
0 qid:12073 1:10.83722 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:25.032154000000002 24:0.0 30:25.0 31:3.0 34:7.0 35:1561.0 36:221.0 37:31.0 40:5.0 41:113.0 42:16.0 43:4.0 46:2.0 #docid = 5202b6fff2b27d090ee731ac8de69447af39f331
1 qid:12073 1:11.749986999999999 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:25.032154000000002 24:0.0 30:13.0 31:3.0 34:7.0 35:1072.0 36:163.0 37:0.0 40:4.0 41:58.0 42:7.0 43:0.0 46:1.0 #docid = ac53687795aea4a0f22dc28096b686ab2d225baf
0 qid:12073 1:13.588614999999999 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:33.376205 24:0.0 30:11.0 31:3.0 34:11.0 35:610.0 36:85.0 37:31.0 40:5.0 41:47.0 42:10.0 43:4.0 46:2.0 #docid = 0dbabbae7c61703536208468ac71c53c69766928
1 qid:12073 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:3.0 34:13.0 35:1376.0 36:190.0 37:0.0 40:0.0 41:12.0 42:3.0 43:0.0 46:0.0 #docid = b800b510b64446455c5a9567b133c57ba3ac1437
0 qid:12073 1:13.773403 2:0.0 8:1.0 9:6.0 10:0.0 12:0.0 20:0.0 23:50.06431 24:0.0 30:9.0 31:3.0 34:11.0 35:876.0 36:135.0 37:0.0 40:2.0 41:19.0 42:4.0 43:0.0 46:1.0 #docid = f48341821c5ce38272fb01ae4f43d12c2486901d
0 qid:12096 1:20.339517999999998 2:5.4055184999999994 8:2.0 9:13.0 10:1.0 12:0.0 20:0.0 23:31.345122999999997 24:5.1487317 30:188.0 31:35.0 34:10.0 35:703.0 36:96.0 37:18.0 40:2.0 41:95.0 42:16.0 43:0.0 46:1.0 #docid = 73e757752262412abb434f2e1a5972b43edfd025
0 qid:12096 1:7.890642999999999 2:0.0 8:2.0 9:18.0 10:0.0 12:0.0 20:0.0 23:38.544059999999995 24:0.0 30:0.0 31:35.0 34:5.0 35:1450.0 36:214.0 37:0.0 40:2.0 41:51.0 42:8.0 43:0.0 46:1.0 #docid = f3621cf1faeb361c1b0b604af1da73b06f99c930
0 qid:12096 1:19.151674 2:4.8478129999999995 8:2.0 9:26.0 10:1.0 12:0.0 20:0.0 23:102.38259000000001 24:5.1487317 30:15.0 31:35.0 34:7.0 35:2363.0 36:365.0 37:23.0 40:3.0 41:18.0 42:3.0 43:7.0 46:2.0 #docid = b59e4f2499e0606957a31393d4fba092767fa28c
0 qid:12096 1:31.468334000000002 2:0.0 8:6.0 9:29.0 10:0.0 12:0.0 20:0.0 23:105.59896 24:0.0 30:0.0 31:35.0 34:13.0 35:1485.0 36:239.0 37:0.0 40:7.0 41:81.0 42:12.0 43:0.0 46:1.0 #docid = a9256eda3588baf81c5d7dcfcfad5bb51beedcc3
0 qid:12096 1:11.137527 2:0.0 8:2.0 9:17.0 10:0.0 12:1.0 20:0.0 23:43.924526 24:0.0 30:49.0 31:35.0 34:7.0 35:1188.0 36:175.0 37:6.0 40:1.0 41:58.0 42:7.0 43:7.0 46:2.0 #docid = 66d42bf58c5d6e0bcabc7f9fac34ddaf9ef064d5
1 qid:12096 1:11.067679 2:5.4055184999999994 8:3.0 9:9.0 10:1.0 12:0.0 20:0.0 23:26.33435 24:5.1487317 30:51.0 31:35.0 34:13.0 35:1438.0 36:193.0 37:18.0 40:2.0 41:106.0 42:17.0 43:0.0 46:1.0 #docid = c9df3d39a2514b72eac60c97eb320d7af45794a8
0 qid:12096 1:25.445395 2:2.8415926 8:4.0 9:25.0 10:2.0 12:0.0 20:0.0 23:106.68413500000001 24:7.191706 30:26.0 31:35.0 34:13.0 35:1397.0 36:224.0 37:93.0 40:15.0 41:269.0 42:41.0 43:7.0 46:2.0 #docid = 162ba96cfff6aff24bb4a5ca1e747fe6ede51a8a
0 qid:12096 1:8.50205 2:0.0 8:3.0 9:19.0 10:0.0 12:0.0 20:0.0 23:34.492767 24:0.0 30:31.0 31:35.0 34:12.0 35:1472.0 36:227.0 37:14.0 40:2.0 41:27.0 42:5.0 43:7.0 46:2.0 #docid = 2527533793905e333f6b321da738248c89bc56c9
0 qid:12096 1:24.524584 2:0.0 8:3.0 9:29.0 10:0.0 12:0.0 20:0.0 23:112.79637 24:0.0 30:29.0 31:35.0 34:14.0 35:1662.0 36:251.0 37:0.0 40:2.0 41:118.0 42:18.0 43:0.0 46:1.0 #docid = ba575d984e2c6e6cf6fab7705c57f3f88e09225a
0 qid:12096 1:19.667604 2:0.0 8:3.0 9:22.0 10:0.0 12:0.0 20:0.0 23:80.36363 24:0.0 30:33.0 31:35.0 34:16.0 35:1693.0 36:251.0 37:32.0 40:4.0 41:58.0 42:9.0 43:7.0 46:2.0 #docid = ddb9d351b77d4e72b2ff61bd4cc12a5a701ec4da
0 qid:12096 1:25.106789000000003 2:0.0 8:3.0 9:22.0 10:0.0 12:0.0 20:0.0 23:86.23455 24:0.0 30:33.0 31:35.0 34:15.0 35:1630.0 36:227.0 37:0.0 40:2.0 41:77.0 42:16.0 43:0.0 46:1.0 #docid = 5e32568827013cbca6c6521806b196a3e26e7e31
0 qid:12096 1:15.679859 2:0.0 8:3.0 9:27.0 10:0.0 12:0.0 20:0.0 23:80.455 24:0.0 30:12.0 31:35.0 34:13.0 35:1865.0 36:286.0 37:8.0 40:1.0 41:145.0 42:25.0 43:7.0 46:2.0 #docid = 4c8fa247e625d665fa03713049cbf456d07b5066
1 qid:12096 1:14.900295999999999 2:0.0 8:3.0 9:20.0 10:0.0 12:0.0 20:0.0 23:57.49673000000001 24:0.0 30:0.0 31:35.0 34:10.0 35:1510.0 36:214.0 37:0.0 40:2.0 41:30.0 42:6.0 43:0.0 46:1.0 #docid = 5484fea74a8a1605f9d700b28fd18acd287e2e42
0 qid:12096 1:18.000294 2:0.0 8:2.0 9:9.0 10:0.0 12:0.0 20:0.0 23:30.621259999999996 24:0.0 30:27.0 31:35.0 34:13.0 35:1043.0 36:146.0 37:0.0 40:4.0 41:41.0 42:4.0 43:0.0 46:1.0 #docid = 2a1214c753dfaeab64e263d12e9779837328d809
0 qid:12096 1:12.852628999999999 2:0.0 8:3.0 9:24.0 10:0.0 12:0.0 20:0.0 23:53.66205600000001 24:0.0 30:90.0 31:35.0 34:15.0 35:1319.0 36:194.0 37:0.0 40:2.0 41:14.0 42:3.0 43:0.0 46:1.0 #docid = 4f26e317700b77a535525698f92606c11059d04e
0 qid:12096 1:18.008592999999998 2:0.0 8:4.0 9:23.0 10:0.0 12:0.0 20:0.0 23:87.39679 24:0.0 30:60.0 31:35.0 34:12.0 35:1352.0 36:193.0 37:6.0 40:1.0 41:406.0 42:70.0 43:7.0 46:2.0 #docid = fb7c43697b67842f835a2899b822c1dfea7480d4
0 qid:12096 1:15.333044000000001 2:1.1653341999999998 8:3.0 9:22.0 10:1.0 12:0.0 20:0.0 23:48.774246000000005 24:2.2030735 30:117.0 31:35.0 34:7.0 35:1031.0 36:151.0 37:30.0 40:5.0 41:25.0 42:4.0 43:7.0 46:2.0 #docid = 830d0bc466490304d60eb22d46c94f7e9be5dc9a
0 qid:12096 1:18.894466 2:4.3944254 8:3.0 9:26.0 10:1.0 12:0.0 20:0.0 23:65.65194 24:5.1487317 30:31.0 31:35.0 34:14.0 35:1901.0 36:313.0 37:31.0 40:4.0 41:101.0 42:15.0 43:7.0 46:2.0 #docid = 8185c3683581341dc34d82bce13c5cd203f2a9d1
0 qid:12096 1:15.174354999999998 2:0.0 8:3.0 9:26.0 10:0.0 12:0.0 20:0.0 23:86.06735 24:0.0 30:41.0 31:35.0 34:5.0 35:1479.0 36:231.0 37:32.0 40:4.0 41:108.0 42:20.0 43:7.0 46:2.0 #docid = a83f97f3d412cb18a211c1e40d85f3ecfdb43b21
0 qid:12096 1:24.60755 2:0.0 8:4.0 9:17.0 10:0.0 12:0.0 20:0.0 23:51.74283 24:0.0 30:5.0 31:35.0 34:9.0 35:990.0 36:163.0 37:0.0 40:5.0 41:64.0 42:8.0 43:0.0 46:1.0 #docid = 83943405355989e6e0a625f763fbb151ee28b489
0 qid:12096 1:17.759483 2:1.5511607 8:2.0 9:24.0 10:4.0 12:0.0 20:0.0 23:65.65437 24:8.812294 30:4.0 31:35.0 34:6.0 35:1666.0 36:235.0 37:79.0 40:13.0 41:10.0 42:2.0 43:7.0 46:2.0 #docid = a6ef48e181eec9d7220a68367bc45af7d9b77626
0 qid:12828 1:11.816676573843798 2:0.18231804999999998 8:1.6309341500765697 9:5.011485451761103 10:0.03828483920367534 12:0.08958652373660031 20:0.0 23:32.43917044004594 24:0.23390504777947935 30:20.87748851454824 31:16.108728943338438 34:9.019908116385912 35:1125.866003062787 36:165.21822358346094 37:14.77718223583461 40:2.9303215926493107 41:55.76416539050536 42:9.022970903522205 43:3.0474732006125573 46:1.5191424196018377 #docid = da4c40a9cf24ee94e2bd142013f3db6480c05265
1 qid:12828 1:21.75095 2:0.0 8:2.0 9:10.0 10:0.0 12:0.0 20:0.0 23:76.5696 24:0.0 30:18.0 31:14.0 34:10.0 35:1941.0 36:268.0 37:7.0 40:1.0 41:102.0 42:20.0 43:0.0 46:1.0 #docid = 066e50b8bb96cc223327cfdcf3c444cbffa62ceb
0 qid:12828 1:17.096138 2:0.0 8:2.0 9:7.0 10:0.0 12:0.0 20:0.0 23:51.179657 24:0.0 30:38.0 31:14.0 34:19.0 35:2941.0 36:365.0 37:10.0 40:2.0 41:47.0 42:10.0 43:7.0 46:1.0 #docid = 8e787e925eeb7ad735a228b2b1e8dd6d9620be83
0 qid:12828 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:8.0 31:14.0 34:8.0 35:748.0 36:126.0 37:24.0 40:3.0 41:44.0 42:8.0 43:7.0 46:1.0 #docid = 38053991fb0eef895330f082556da9cfcf2388d6
0 qid:12828 1:2.55025 2:0.0 8:2.0 9:1.0 10:0.0 12:0.0 20:0.0 23:5.8800645 24:0.0 30:46.0 31:14.0 34:11.0 35:3918.0 36:542.0 37:45.0 40:6.0 41:79.0 42:15.0 43:7.0 46:1.0 #docid = 927cc14b1c65106c40a5e162ec55f867f33089d3
0 qid:12828 1:21.596134 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:30.627841999999998 24:0.0 30:21.0 31:14.0 34:10.0 35:527.0 36:75.0 37:36.0 40:5.0 41:75.0 42:13.0 43:7.0 46:1.0 #docid = a224d37a6023762fe465fd56e9c6ed00423a2930
0 qid:12828 1:30.10963 2:0.0 8:3.0 9:11.0 10:0.0 12:0.0 20:0.0 23:82.44967 24:0.0 30:10.0 31:14.0 34:13.0 35:860.0 36:114.0 37:145.0 40:20.0 41:84.0 42:16.0 43:7.0 46:1.0 #docid = 3b29ec2c0e9de927f80feeeb5337a832ee6cd3b6
1 qid:12828 1:19.209011 2:0.0 8:3.0 9:6.0 10:0.0 12:0.0 20:0.0 23:42.38797 24:0.0 30:0.0 31:14.0 34:14.0 35:2294.0 36:336.0 37:0.0 40:0.0 41:212.0 42:36.0 43:0.0 46:1.0 #docid = 398fc22f908a0af6c8d3d5e328a6092aab304d08
0 qid:12828 1:0.0 2:0.0 8:3.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:9.0 31:14.0 34:5.0 35:480.0 36:62.0 37:0.0 40:0.0 41:71.0 42:9.0 43:0.0 46:0.0 #docid = bcf4bb3fb3dd383d2343eea16db430837c1ffab2
0 qid:12828 1:15.351320000000001 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.313920999999999 24:0.0 30:21.0 31:14.0 34:11.0 35:818.0 36:112.0 37:16.0 40:2.0 41:101.0 42:14.0 43:7.0 46:1.0 #docid = f0206b8800f0f22c26d4af0112adb80f31d6fafb
0 qid:12828 1:18.945257 2:0.0 8:2.0 9:9.0 10:0.0 12:0.0 20:0.0 23:66.493576 24:0.0 30:21.0 31:14.0 34:14.0 35:2828.0 36:374.0 37:30.0 40:4.0 41:97.0 42:16.0 43:7.0 46:1.0 #docid = fa9ba8c564465f5ecb3ea05c620ce0ca005d10ae
0 qid:12828 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:6.0 31:14.0 34:20.0 35:1319.0 36:174.0 37:23.0 40:3.0 41:59.0 42:12.0 43:7.0 46:1.0 #docid = 266b0f7ccf2e34572ac9510d76f51c3abd91cc0d
0 qid:13914 1:6.750024000000001 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:6.854190299999999 24:0.0 30:0.0 31:10.0 34:5.0 35:713.0 36:116.0 37:0.0 40:0.0 41:18.0 42:3.0 43:0.0 46:1.0 #docid = ed1ff7d3f3d670f4a3bdd9a5e78cb862bc8795f0
0 qid:13914 1:9.273184 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:13.708381 24:0.0 30:0.0 31:10.0 34:9.0 35:483.0 36:88.0 37:0.0 40:0.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = b1f34a83f690cc2b963f5d464879f32725e9ac9e
0 qid:13914 1:6.186734700000001 2:4.339992 8:0.0 9:1.0 10:2.0 12:0.0 20:0.0 23:6.854190299999999 24:13.051662 30:165.0 31:10.0 34:7.0 35:1069.0 36:147.0 37:120.0 40:18.0 41:27.0 42:4.0 43:7.0 46:2.0 #docid = 22e4af41f008c88ee51cfb8009b7de9b80fc2f44
0 qid:13914 1:5.8223294999999995 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:6.854190299999999 24:0.0 30:24.0 31:10.0 34:4.0 35:1124.0 36:168.0 37:25.0 40:3.0 41:45.0 42:6.0 43:7.0 46:2.0 #docid = 6d8ba92034df85cc932f8faea39507bd58f481c8
0 qid:13914 1:8.477865 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:13.708381 24:0.0 30:35.0 31:10.0 34:7.0 35:1012.0 36:134.0 37:25.0 40:3.0 41:70.0 42:11.0 43:7.0 46:2.0 #docid = 13985a5a82325696829bd7b198b6ff8f2599cd63
0 qid:13914 1:10.323193 2:0.0 8:1.0 9:7.0 10:0.0 12:0.0 20:0.0 23:47.979332 24:0.0 30:15.0 31:10.0 34:2.0 35:1906.0 36:265.0 37:7.0 40:1.0 41:14.0 42:3.0 43:7.0 46:1.0 #docid = a5bca3e6a7fa2135e566f040926a9687cc3ae7f9
0 qid:13914 1:10.694469999999999 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:13.708381 24:0.0 30:0.0 31:10.0 34:5.0 35:143.0 36:21.0 37:0.0 40:0.0 41:12.0 42:2.0 43:0.0 46:1.0 #docid = 07e616ff52ab1bb8bb153a7528d02fbd310aa1f9
0 qid:13914 1:7.7159960000000005 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:6.854190299999999 24:0.0 30:0.0 31:10.0 34:5.0 35:506.0 36:69.0 37:0.0 40:0.0 41:72.0 42:10.0 43:0.0 46:1.0 #docid = 98882d201890680e156fef2b111630f401168092
1 qid:13914 1:10.313925 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:27.416760999999997 24:0.0 30:0.0 31:10.0 34:6.0 35:779.0 36:134.0 37:0.0 40:0.0 41:14.0 42:3.0 43:0.0 46:1.0 #docid = d2e199cb570264e2fa12b0291fcca1aca0af39b9
0 qid:13914 1:9.346249 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:13.708381 24:0.0 30:7.0 31:10.0 34:8.0 35:585.0 36:82.0 37:0.0 40:3.0 41:16.0 42:2.0 43:0.0 46:1.0 #docid = 19204aec4a3edbbca6a1d1857d56c73b4a583c2e
0 qid:13914 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:10.0 34:5.0 35:637.0 36:91.0 37:0.0 40:0.0 41:21.0 42:2.0 43:0.0 46:1.0 #docid = c7ea0180493704068b3bfdcce61621744e753bcc
0 qid:13914 1:4.5669937 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:6.854190299999999 24:0.0 30:0.0 31:10.0 34:5.0 35:2236.0 36:267.0 37:0.0 40:0.0 41:17.0 42:3.0 43:0.0 46:1.0 #docid = c98deb884ecb966871e383b4ed8c5961cf0c0ca4
