1 qid:51432 1:7.957703599999999 2:7.330275 8:2012.0 9:1.0 10:1.0 12:0.0 20:26.99936 23:7.8154993 24:6.561541 30:606.0 31:114.0 34:49.0 35:8.0 36:486.0 37:70.0 40:0.0 41:0.0 42:25.0 43:5.0 46:25.0 #docid = 527f5f6a533fe9b126d650c000aa328bcf1471e1
0 qid:51432 1:16.672155 2:0.0 8:2008.0 9:2.0 10:0.0 12:0.0 20:26.99936 23:15.7257 24:0.0 30:152.0 31:3.0 34:41.0 35:7.0 36:842.0 37:155.0 40:0.0 41:0.0 42:90.0 43:15.0 46:8.0 #docid = d6a33f833bb0fb3204da2c2f34282a436d0f6d0e
0 qid:51432 1:0.0 2:4.9942193 8:2005.0 9:0.0 10:1.0 12:0.0 20:26.99936 23:0.0 24:5.7257752 30:1.0 31:0.0 34:84.0 35:12.0 36:954.0 37:144.0 40:0.0 41:0.0 42:15.0 43:2.0 46:16.0 #docid = 41a441ce0081c8a829a982dc19c60131bfbde046
0 qid:51432 1:9.417742 2:0.0 8:2010.0 9:1.0 10:0.0 12:0.0 20:26.99936 23:7.8154993 24:0.0 30:780.0 31:69.0 34:23.0 35:3.0 36:328.0 37:55.0 40:0.0 41:0.0 42:55.0 43:7.0 46:16.0 #docid = 42afb665ccceb331c817c85ab6f5ea4ac71a8057
0 qid:51432 1:14.873089000000002 2:10.231327 8:2014.0 9:2.0 10:2.0 12:0.0 20:26.99936 23:15.7257 24:12.287316 30:21.0 31:0.0 34:63.0 35:10.0 36:1121.0 37:175.0 40:0.0 41:0.0 42:39.0 43:7.0 46:8.0 #docid = da56d0ec2a0b52e6581b4f288462549db873568f
0 qid:51432 1:8.068275 2:5.448932599999999 8:2000.0 9:1.0 10:1.0 12:0.0 20:26.99936 23:7.9102006 24:5.7257752 30:374.0 31:0.0 34:55.0 35:8.0 36:767.0 37:112.0 40:0.0 41:0.0 42:32.0 43:5.0 46:8.0 #docid = 96d204033af987ff494c6aa1ac18b09c54c4e117
0 qid:51432 1:17.372625 2:10.326046 8:2007.0 9:2.0 10:3.0 12:0.0 20:26.99936 23:15.7257 24:18.013092 30:311.0 31:51.0 34:42.0 35:6.0 36:1724.0 37:247.0 40:20.0 41:3.0 42:37.0 43:6.0 46:16.0 #docid = 27e19d241b9e370cf0486af1e1ebc85ef72a04a2
1 qid:51432 1:17.372625 2:16.18441 8:2004.0 9:2.0 10:5.0 12:0.0 20:26.99936 23:15.7257 24:30.300407 30:189.0 31:39.0 34:47.0 35:6.0 36:877.0 37:124.0 40:28.0 41:5.0 42:18.0 43:2.0 46:16.0 #docid = 475f3bfbe3620f041051eda6cebdef5cf01ec41d
0 qid:51432 1:16.025978 2:18.602669 8:2007.0 9:2.0 10:17.0 12:0.0 20:26.99936 23:15.7257 24:105.69583 30:278.0 31:147.0 34:64.0 35:8.0 36:2118.0 37:287.0 40:0.0 41:0.0 42:33.0 43:5.0 46:16.0 #docid = 6c0b6846290636dbcd66e9ee3eed2aee1b164261
0 qid:51432 1:15.428026000000001 2:18.57682 8:2005.0 9:2.0 10:10.0 12:0.0 20:26.99936 23:15.7257 24:60.600815000000004 30:562.0 31:71.0 34:50.0 35:9.0 36:971.0 37:136.0 40:27.0 41:3.0 42:31.0 43:6.0 46:25.0 #docid = 8349795bdda165b75f66832259ddf8e4966fffe7
0 qid:51432 1:17.372625 2:16.81541 8:2001.0 9:2.0 10:9.0 12:0.0 20:26.99936 23:15.7257 24:54.039276 30:157.0 31:12.0 34:41.0 35:6.0 36:1371.0 37:205.0 40:12.0 41:3.0 42:29.0 43:4.0 46:16.0 #docid = 55d484c6fcc6fa00bdfe3dc8d579b870ad248f2e
0 qid:54003 1:13.473315865677966 2:12.893099633651131 8:2006.0462482302974 9:1.6534839924670433 10:5.377354048964219 12:0.08709981167608287 20:22.820294852754238 23:14.32504662252825 24:34.05026581273541 30:386.9041902071563 31:22.69256120527307 34:70.19091337099812 35:9.463276836158192 36:1134.6191148775895 37:165.93926553672316 40:21.58003766478343 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = cb5c8551f3da94fed52008243732ed4bbf4dc286
0 qid:54003 1:13.473315865677966 2:12.893099633651131 8:2006.0462482302974 9:1.6534839924670433 10:5.377354048964219 12:0.08709981167608287 20:22.820294852754238 23:14.32504662252825 24:34.05026581273541 30:386.9041902071563 31:22.69256120527307 34:70.19091337099812 35:9.463276836158192 36:1134.6191148775895 37:165.93926553672316 40:21.58003766478343 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = f098b954118322937fbeab72167316c6487bd532
0 qid:54003 1:12.333341 2:0.0 8:2003.0 9:1.0 10:0.0 12:0.0 20:0.0 23:11.562983000000001 24:0.0 30:290.0 31:0.0 34:64.0 35:8.0 36:638.0 37:92.0 40:27.0 41:3.0 42:50.0 43:7.0 46:9.0 #docid = 463be6db0487c1215bfa2896d3d636eac2a6ce34
0 qid:54003 1:10.677936 2:18.148989999999998 8:2010.0 9:1.0 10:9.0 12:0.0 20:0.0 23:11.562983000000001 24:95.39369 30:81.0 31:35.0 34:76.0 35:12.0 36:1481.0 37:232.0 40:32.0 41:5.0 42:104.0 43:12.0 46:16.0 #docid = ee4b17775ef5eb4cb249d538d6398105fb95ba8c
0 qid:54003 1:8.888406 2:17.514295999999998 8:1997.0 9:1.0 10:8.0 12:0.0 20:0.0 23:11.562983000000001 24:84.794395 30:106.0 31:0.0 34:119.0 35:18.0 36:1638.0 37:242.0 40:27.0 41:3.0 42:34.0 43:6.0 46:9.0 #docid = fa04d8f27007cd5ce58071792b0e6db099f1c239
1 qid:54003 1:11.048680000000001 2:15.358328 8:2009.0 9:1.0 10:3.0 12:0.0 20:0.0 23:11.562983000000001 24:31.797897 30:53.0 31:0.0 34:83.0 35:11.0 36:993.0 37:157.0 40:33.0 41:6.0 42:26.0 43:4.0 46:9.0 #docid = 01b96c0608e3608017f7024f833d758d80ee2141
0 qid:54003 1:13.123781 2:16.482246 8:2006.0 9:2.0 10:4.0 12:0.0 20:0.0 23:23.125965 24:42.397197999999996 30:170.0 31:0.0 34:131.0 35:16.0 36:1057.0 37:156.0 40:27.0 41:3.0 42:44.0 43:7.0 46:9.0 #docid = f6d0c86e407ef0dfdd3de1ae675999e05ef46cfd
0 qid:54003 1:13.369698999999999 2:15.684776000000001 8:2007.0 9:1.0 10:4.0 12:0.0 20:0.0 23:11.562983000000001 24:42.397197999999996 30:93.0 31:0.0 34:44.0 35:5.0 36:1318.0 37:191.0 40:27.0 41:3.0 42:86.0 43:13.0 46:9.0 #docid = e3c4eb70e447d12308e32f3b01aefb12c31d3436
0 qid:54003 1:14.596198999999999 2:18.434956 8:1999.0 9:1.0 10:4.0 12:0.0 20:0.0 23:11.562983000000001 24:42.397197999999996 30:264.0 31:0.0 34:31.0 35:4.0 36:414.0 37:51.0 40:0.0 41:0.0 42:32.0 43:6.0 46:11.0 #docid = 7afe176bcc6837cd312e6c65f62369929dae60c1
1 qid:54003 1:12.830627 2:16.580242000000002 8:2005.0 9:1.0 10:3.0 12:0.0 20:0.0 23:11.562983000000001 24:31.797897 30:86.0 31:0.0 34:44.0 35:7.0 36:609.0 37:95.0 40:41.0 41:5.0 42:19.0 43:3.0 46:8.0 #docid = 752ebeff241d9412b337a91726585c1d0d20abd6
0 qid:54003 1:12.603972 2:18.835659 8:2005.0 9:2.0 10:10.0 12:0.0 20:0.0 23:23.125965 24:105.993 30:78.0 31:0.0 34:132.0 35:17.0 36:1133.0 37:159.0 40:27.0 41:3.0 42:94.0 43:16.0 46:9.0 #docid = ac073aad573ef9ca951d7f494d558ff9d2c0618f
0 qid:54003 1:10.3312645 2:17.36038 8:1997.0 9:1.0 10:6.0 12:0.0 20:0.0 23:11.562983000000001 24:63.595794999999995 30:191.0 31:0.0 34:93.0 35:13.0 36:1343.0 37:195.0 40:27.0 41:3.0 42:34.0 43:6.0 46:9.0 #docid = 25df388cb0718f4fdcf6ccb7f790408b12af0658
0 qid:64062 1:24.987968 2:10.106297 8:2014.0 9:2.0 10:1.0 12:0.0 20:22.042881 23:21.742188 24:8.119077 30:0.0 31:0.0 34:44.0 35:7.0 36:254.0 37:47.0 40:0.0 41:0.0 42:5.0 43:1.0 46:11.0 #docid = 3c6f9bbf0fe921aade60cc519d4ed54876b276b6
0 qid:64062 1:24.987968 2:0.0 8:1998.0 9:2.0 10:0.0 12:0.0 20:22.042881 23:21.742188 24:0.0 30:0.0 31:0.0 34:43.0 35:6.0 36:1056.0 37:181.0 40:29.0 41:4.0 42:14.0 43:2.0 46:9.0 #docid = dfce8f7f325d6e289a890b83b53e8c86e552c8aa
0 qid:64062 1:18.131798 2:22.815089999999998 8:2007.0 9:2.0 10:4.0 12:0.0 20:22.042881 23:21.742188 24:38.211009999999995 30:3.0 31:9.0 34:98.0 35:14.0 36:1133.0 37:182.0 40:63.0 41:10.0 42:19.0 43:3.0 46:10.0 #docid = ddcbd59da9e63f9042f6ade9b57ae8cf542e689b
0 qid:64062 1:10.988163 2:13.738520999999999 8:2009.0 9:2.0 10:13.0 12:0.0 20:22.042881 23:18.95881 24:105.54799999999999 30:13.0 31:9.0 34:100.0 35:14.0 36:1737.0 37:284.0 40:0.0 41:0.0 42:52.0 43:7.0 46:9.0 #docid = 2c481aab98b916cb99ab9e79990e796ef84405db
0 qid:64062 1:0.0 2:7.3386545 8:2000.0 9:0.0 10:1.0 12:0.0 20:22.042881 23:0.0 24:10.986428 30:373.0 31:0.0 34:42.0 35:6.0 36:2240.0 37:326.0 40:0.0 41:0.0 42:19.0 43:4.0 46:7.0 #docid = 64910a4ca631a23bd19b8e4f6c4a3e70d762110e
0 qid:64062 1:27.280296000000003 2:0.0 8:1931.0 9:2.0 10:0.0 12:0.0 20:22.042881 23:21.742188 24:0.0 30:0.0 31:0.0 34:18.0 35:4.0 36:106.0 37:20.0 40:0.0 41:0.0 42:9.0 43:2.0 46:3.0 #docid = f5579f1e228cbd4994ae1ac1d987a29d1a2eff94
0 qid:64062 1:26.083866 2:25.131065 8:2002.0 9:2.0 10:4.0 12:0.0 20:22.042881 23:21.742188 24:38.211009999999995 30:0.0 31:0.0 34:27.0 35:5.0 36:756.0 37:129.0 40:23.0 41:3.0 42:10.0 43:2.0 46:10.0 #docid = fec0a1b8a86338a5ffc277eb5708b8e2b49a6d7b
0 qid:64062 1:0.0 2:0.0 8:1999.0 9:0.0 10:0.0 12:0.0 20:22.042881 23:0.0 24:0.0 30:4.0 31:0.0 34:72.0 35:8.0 36:837.0 37:143.0 40:8.0 41:1.0 42:11.0 43:2.0 46:16.0 #docid = 86149a378cb859349a499ec3850be92c46a89619
1 qid:64062 1:23.980444 2:0.0 8:2009.0 9:2.0 10:0.0 12:0.0 20:22.042881 23:21.742188 24:0.0 30:0.0 31:0.0 34:45.0 35:7.0 36:174.0 37:27.0 40:0.0 41:0.0 42:11.0 43:2.0 46:10.0 #docid = e21e8a180ea7464d6759ef5355875a850fe1b9bf
0 qid:64062 1:23.980444 2:0.0 8:2006.0 9:2.0 10:0.0 12:0.0 20:22.042881 23:21.742188 24:0.0 30:0.0 31:0.0 34:52.0 35:8.0 36:776.0 37:140.0 40:10.0 41:1.0 42:13.0 43:3.0 46:10.0 #docid = 056dd37329c2addbcd4f9c3efb293399d61b00c5
0 qid:64062 1:10.534993 2:11.755616 8:2009.0 9:2.0 10:6.0 12:0.0 20:22.042881 23:18.95881 24:48.714462 30:12.0 31:0.0 34:125.0 35:18.0 36:1913.0 37:317.0 40:0.0 41:0.0 42:45.0 43:6.0 46:9.0 #docid = 9eb3bb6b944327234b82baea69db90386d036103
0 qid:64062 1:24.987968 2:0.0 8:1985.0 9:2.0 10:0.0 12:0.0 20:22.042881 23:21.742188 24:0.0 30:1.0 31:0.0 34:32.0 35:6.0 36:120.0 37:26.0 40:22.0 41:3.0 42:16.0 43:3.0 46:10.0 #docid = ae7d2d7098dcee354c32ba98eaa8744b36c6ea88
0 qid:64062 1:8.869225 2:9.926878 8:2014.0 9:1.0 10:3.0 12:0.0 20:22.042881 23:9.479405 24:24.357231 30:50.0 31:67.0 34:81.0 35:11.0 36:1832.0 37:270.0 40:39.0 41:4.0 42:27.0 43:4.0 46:16.0 #docid = 9778a6b51aee2453a3a1fb0bc1bacc6a40c9949f
0 qid:64062 1:10.732401 2:0.0 8:2001.0 9:1.0 10:0.0 12:0.0 20:22.042881 23:9.479405 24:0.0 30:44.0 31:10.0 34:35.0 35:6.0 36:1195.0 37:195.0 40:18.0 41:2.0 42:32.0 43:5.0 46:9.0 #docid = b6cc8da832d3e83b9b3336f5f037fd15daecd245
1 qid:64062 1:27.280296000000003 2:0.0 8:2011.0 9:2.0 10:0.0 12:0.0 20:22.042881 23:21.742188 24:0.0 30:0.0 31:0.0 34:23.0 35:4.0 36:969.0 37:140.0 40:38.0 41:5.0 42:13.0 43:2.0 46:9.0 #docid = ddf93feb1e317b9dc8d51f10ff04197520280a80
0 qid:64062 1:18.131798 2:0.0 8:2010.0 9:2.0 10:0.0 12:0.0 20:22.042881 23:21.742188 24:0.0 30:2.0 31:1.0 34:79.0 35:13.0 36:1142.0 37:172.0 40:20.0 41:2.0 42:15.0 43:2.0 46:3.0 #docid = f725bc05691471db4d750f3bf6dc559fe23c7d98
1 qid:64062 1:21.392754 2:20.261728 8:2007.0 9:2.0 10:9.0 12:0.0 20:22.042881 23:21.742188 24:87.40845 30:2.0 31:0.0 34:73.0 35:9.0 36:4021.0 37:662.0 40:16.0 41:2.0 42:15.0 43:2.0 46:10.0 #docid = 09b86a26ef1e56d3e27492dc9628712777c376fe
0 qid:64062 1:23.980444 2:24.771836999999998 8:2014.0 9:2.0 10:4.0 12:0.0 20:22.042881 23:21.742188 24:38.211009999999995 30:0.0 31:0.0 34:39.0 35:4.0 36:812.0 37:125.0 40:0.0 41:0.0 42:3.0 43:1.0 46:3.0 #docid = 5afc1c9ce4883d4c3b59fb2f1b300af3fe23dd8a
0 qid:64062 1:23.980444 2:24.8046 8:2005.0 9:2.0 10:2.0 12:0.0 20:22.042881 23:21.742188 24:19.105504999999997 30:3.0 31:1.0 34:45.0 35:7.0 36:245.0 37:41.0 40:14.0 41:2.0 42:22.0 43:3.0 46:10.0 #docid = 4106cc16aac157c0c60747ea9641fee7e819e4c4
1 qid:64062 1:19.309135 2:0.0 8:2010.0 9:2.0 10:0.0 12:0.0 20:22.042881 23:21.742188 24:0.0 30:3.0 31:23.0 34:77.0 35:13.0 36:387.0 37:59.0 40:14.0 41:2.0 42:14.0 43:2.0 46:10.0 #docid = 64b6379fe3ccb46f84821413ed4f3cf319d4e4cd
0 qid:66637 1:31.551952000000004 2:0.0 8:1988.0 9:3.0 10:0.0 12:0.0 20:39.011444 23:24.786385 24:0.0 30:0.0 31:0.0 34:27.0 35:3.0 36:0.0 37:0.0 40:0.0 41:0.0 42:18.0 43:3.0 46:10.0 #docid = 020ff08e348b8fc8f2c8af3798175ccdef58ee0e
0 qid:66637 1:27.575043 2:19.60735 8:2007.0 9:3.0 10:3.0 12:0.0 20:39.011444 23:24.786385 24:18.26333 30:0.0 31:0.0 34:46.0 35:6.0 36:571.0 37:72.0 40:61.0 41:8.0 42:11.0 43:2.0 46:9.0 #docid = a0eb1f063cb91f1797f22e6c59727c52eb827e1e
1 qid:66637 1:26.463207 2:0.0 8:2009.0 9:3.0 10:0.0 12:0.0 20:39.011444 23:24.786385 24:0.0 30:1.0 31:0.0 34:52.0 35:7.0 36:7188.0 37:1010.0 40:0.0 41:0.0 42:15.0 43:3.0 46:11.0 #docid = ee80feb04470103fa08ff2c06d24e1418171ea92
0 qid:66637 1:15.023082999999998 2:21.52597 8:2001.0 9:3.0 10:7.0 12:0.0 20:39.011444 23:26.031023 24:46.225094 30:284.0 31:64.0 34:154.0 35:19.0 36:949.0 37:124.0 40:22.0 41:2.0 42:45.0 43:9.0 46:19.0 #docid = 5c69875be977c1de9392dd8392937ebbf606dd18
0 qid:66637 1:19.417076 2:20.142181 8:2010.0 9:3.0 10:4.0 12:0.0 20:39.011444 23:24.786385 24:25.253773000000002 30:52.0 31:0.0 34:113.0 35:15.0 36:727.0 37:109.0 40:41.0 41:4.0 42:59.0 43:10.0 46:10.0 #docid = 1c4484ee6e112fad6070b6c9c9834d63321a83bd
0 qid:66637 1:9.948008 2:0.0 8:2007.0 9:1.0 10:0.0 12:0.0 20:39.011444 23:8.859682000000001 24:0.0 30:137.0 31:4.0 34:53.0 35:6.0 36:121.0 37:17.0 40:7.0 41:1.0 42:33.0 43:6.0 46:10.0 #docid = 35eba6c9d459e0bf46861912f4102314bffea1ad
0 qid:66637 1:27.575043 2:23.240059 8:2010.0 9:3.0 10:4.0 12:0.0 20:39.011444 23:24.786385 24:23.467253 30:0.0 31:0.0 34:47.0 35:6.0 36:295.0 37:40.0 40:0.0 41:0.0 42:14.0 43:2.0 46:8.0 #docid = 32120fcbe7d858fe61b5ebc589983e9b015a060a
0 qid:66637 1:20.963955 2:18.196114 8:1947.0 9:2.0 10:11.0 12:0.0 20:39.011444 23:17.17134 24:74.18686 30:2.0 31:0.0 34:32.0 35:4.0 36:1890.0 37:299.0 40:41.0 41:4.0 42:17.0 43:3.0 46:10.0 #docid = e0dea4002c13ba513c0c347d76602aefaacfc11b
0 qid:66637 1:8.739863 2:5.9187845999999995 8:1983.0 9:1.0 10:2.0 12:0.0 20:39.011444 23:7.6150436 24:10.407845 30:462.0 31:0.0 34:34.0 35:4.0 36:997.0 37:148.0 40:30.0 41:4.0 42:48.0 43:9.0 46:8.0 #docid = 848a60d793a9aeaf9d10e04351fa11f60dd5b04a
1 qid:66637 1:30.104703999999998 2:5.1490765 8:2016.0 9:3.0 10:1.0 12:0.0 20:39.011444 23:24.786385 24:6.9904413 30:0.0 31:0.0 34:33.0 35:4.0 36:1528.0 37:246.0 40:0.0 41:0.0 42:33.0 43:5.0 46:10.0 #docid = dea6c3948efcb63da1dd103013fa6d5bb82cf281
0 qid:66637 1:10.103344 2:10.940901 8:1972.0 9:1.0 10:2.0 12:0.0 20:39.011444 23:8.311658999999999 24:11.27289 30:851.0 31:0.0 34:26.0 35:4.0 36:616.0 37:104.0 40:25.0 41:3.0 42:41.0 43:8.0 46:8.0 #docid = 88b9a33dca4aab17edd6155657128675e698a01a
0 qid:67404 1:14.664675 2:9.558342 8:2007.0 9:2.0 10:13.0 12:0.0 20:33.281513000000004 23:14.073001999999999 24:32.06218 30:368.0 31:15.0 34:58.0 35:7.0 36:975.0 37:145.0 40:63.0 41:7.0 42:35.0 43:7.0 46:16.0 #docid = 0c6ee9275a9630e2ff82fdc887cd3dadceae4c1c
0 qid:67404 1:9.2400675 2:5.138162 8:1997.0 9:2.0 10:11.0 12:0.0 20:49.91626 23:10.22052 24:17.012287 30:1481.0 31:0.0 34:76.0 35:9.0 36:786.0 37:110.0 40:27.0 41:4.0 42:27.0 43:6.0 46:8.0 #docid = 85ae2808bef0093adf2d817060834999d5a9824a
0 qid:67404 1:29.223090000000003 2:0.0 8:1986.0 9:4.0 10:0.0 12:0.0 20:49.91626 23:25.148375 24:0.0 30:437.0 31:0.0 34:27.0 35:4.0 36:175.0 37:28.0 40:0.0 41:0.0 42:35.0 43:5.0 46:3.0 #docid = 1fb6244f5062e6cd67200e727e9b19a9e7c860fd
0 qid:67404 1:22.120592000000002 2:15.3750305 8:2004.0 9:4.0 10:12.0 12:0.0 20:49.91626 23:25.148375 24:38.60222 30:161.0 31:10.0 34:85.0 35:11.0 36:1004.0 37:145.0 40:0.0 41:0.0 42:28.0 43:6.0 46:16.0 #docid = 38dd11deaadd13d2c21904ae2bdf9789f6cfbbbb
1 qid:67404 1:16.903605 2:10.516714 8:1981.0 9:3.0 10:8.0 12:0.0 20:49.91626 23:16.35514 24:23.531807 30:761.0 31:17.0 34:37.0 35:6.0 36:497.0 37:79.0 40:24.0 41:3.0 42:12.0 43:3.0 46:16.0 #docid = c402314407034f3670ce1db0a41d07cee0349a1e
1 qid:67404 1:29.223090000000003 2:12.02827 8:2013.0 9:4.0 10:11.0 12:0.0 20:33.281513000000004 23:25.148375 24:34.754745 30:10.0 31:0.0 34:26.0 35:4.0 36:708.0 37:119.0 40:0.0 41:0.0 42:30.0 43:4.0 46:16.0 #docid = 03f8ca128fa4e9a4f5b9f2f211c0fc9f2793fb3c
0 qid:67404 1:15.475110999999998 2:11.904595 8:2001.0 9:5.0 10:14.0 12:0.0 20:33.281513000000004 23:24.771895999999998 24:40.88495 30:328.0 31:19.0 34:79.0 35:13.0 36:891.0 37:139.0 40:0.0 41:0.0 42:55.0 43:10.0 46:16.0 #docid = cc0b5cf8c4efb446c0099b676af851789aba11a4
0 qid:67404 1:12.628011 2:4.8019195 8:2009.0 9:2.0 10:6.0 12:0.0 20:49.91626 23:14.073001999999999 24:12.260406 30:647.0 31:19.0 34:80.0 35:11.0 36:484.0 37:72.0 40:0.0 41:0.0 42:43.0 43:7.0 46:21.0 #docid = fe66a40b164943d20531a6c1133db42b7e9100dc
0 qid:67404 1:14.471549 2:9.471518 8:1997.0 9:3.0 10:21.0 12:0.0 20:49.91626 23:16.35514 24:50.5341 30:583.0 31:0.0 34:73.0 35:10.0 36:2206.0 37:330.0 40:4.0 41:1.0 42:135.0 43:22.0 46:8.0 #docid = a4650a51383210140fe056cc97f088885ad23870
0 qid:67404 1:7.794221 2:5.806468499999999 8:1995.0 9:2.0 10:22.0 12:2.0 20:33.281513000000004 23:8.416758 24:54.231285 30:498.0 31:0.0 34:51.0 35:7.0 36:1302.0 37:173.0 40:37.0 41:4.0 42:33.0 43:4.0 46:16.0 #docid = dc6428d7165520a379006f9e340e7b0dbd47214c
0 qid:67404 1:29.223090000000003 2:0.0 8:1968.0 9:4.0 10:0.0 12:0.0 20:49.91626 23:25.148375 24:0.0 30:52.0 31:0.0 34:26.0 35:4.0 36:0.0 37:0.0 40:0.0 41:0.0 42:15.0 43:2.0 46:16.0 #docid = a2addbd0461e95e907797a4304b7e4d43dff9d0f
0 qid:70673 1:8.13715 2:4.599057 8:1981.0 9:1.0 10:2.0 12:0.0 20:24.383804 23:6.8887529999999995 24:9.804193 30:296.0 31:131.0 34:29.0 35:4.0 36:1834.0 37:264.0 40:23.0 41:3.0 42:17.0 43:2.0 46:19.0 #docid = f4980910826e31518865a3a458bfef82d7147796
0 qid:70673 1:11.608081 2:13.317214000000002 8:2001.0 9:2.0 10:4.0 12:0.0 20:24.383804 23:19.915561999999998 24:34.7612 30:79.0 31:11.0 34:89.0 35:15.0 36:1023.0 37:148.0 40:22.0 41:3.0 42:32.0 43:4.0 46:9.0 #docid = 0c0ae7eabf9c40b0d65ad287bcf03a967567c5c8
0 qid:70673 1:9.706617999999999 2:14.699074 8:1996.0 9:1.0 10:4.0 12:0.0 20:24.383804 23:9.957780999999999 24:34.7612 30:571.0 31:0.0 34:57.0 35:10.0 36:435.0 37:64.0 40:0.0 41:0.0 42:28.0 43:5.0 46:9.0 #docid = 9fff83d91c4697545b727c806cf205d38c9d95ab
0 qid:70673 1:12.973055 2:0.0 8:2003.0 9:1.0 10:0.0 12:0.0 20:24.383804 23:9.957780999999999 24:0.0 30:313.0 31:2.0 34:20.0 35:3.0 36:1021.0 37:140.0 40:79.0 41:13.0 42:25.0 43:5.0 46:16.0 #docid = 5f4862ffb96c5b27a37a6ced7fe54459ce6e6fd8
0 qid:70673 1:0.0 2:0.0 8:1999.0 9:0.0 10:0.0 12:0.0 20:24.383804 23:0.0 24:0.0 30:560.0 31:0.0 34:78.0 35:11.0 36:866.0 37:135.0 40:52.0 41:7.0 42:53.0 43:9.0 46:7.0 #docid = a54ff927b6417b2330bf6bb4e676d0698bb820d9
0 qid:70673 1:0.0 2:0.0 8:2008.0 9:0.0 10:0.0 12:0.0 20:24.383804 23:0.0 24:0.0 30:372.0 31:0.0 34:51.0 35:7.0 36:3857.0 37:616.0 40:24.0 41:3.0 42:18.0 43:3.0 46:10.0 #docid = f7fc332d0e21691a13ad0fff6c0a8ee05b6c21e2
0 qid:70673 1:9.369599000000001 2:10.979925 8:1996.0 9:1.0 10:2.0 12:0.0 20:24.383804 23:9.957780999999999 24:17.3806 30:313.0 31:28.0 34:85.0 35:11.0 36:988.0 37:148.0 40:44.0 41:6.0 42:63.0 43:11.0 46:19.0 #docid = f2a5583a742cd9f50b1b839fa3eda08a2fd1d511
0 qid:70673 1:10.880742 2:18.458078 8:2002.0 9:1.0 10:7.0 12:0.0 20:24.383804 23:9.957780999999999 24:57.043896 30:63.0 31:20.0 34:46.0 35:7.0 36:931.0 37:149.0 40:36.0 41:4.0 42:77.0 43:11.0 46:9.0 #docid = d95bd61022833056668206bfc9f5a36cc46700b1
0 qid:70673 1:7.780278999999999 2:7.165990400000001 8:1978.0 9:1.0 10:7.0 12:0.0 20:24.383804 23:6.8887529999999995 24:34.314674 30:745.0 31:0.0 34:35.0 35:5.0 36:1407.0 37:212.0 40:0.0 41:0.0 42:12.0 43:2.0 46:10.0 #docid = 74ab9a06611145658e9a43c07cb6983c4e8ceb87
1 qid:70673 1:9.055197999999999 2:13.667639999999999 8:2003.0 9:1.0 10:4.0 12:0.0 20:24.383804 23:9.957780999999999 24:34.7612 30:147.0 31:0.0 34:92.0 35:12.0 36:829.0 37:120.0 40:44.0 41:6.0 42:28.0 43:5.0 46:19.0 #docid = ff34aae078f721ca36ec413441edf07152b8bb3a
0 qid:70673 1:8.13715 2:7.945993400000001 8:1980.0 9:1.0 10:14.0 12:0.0 20:24.383804 23:6.8887529999999995 24:68.62935 30:268.0 31:0.0 34:27.0 35:4.0 36:1206.0 37:166.0 40:0.0 41:0.0 42:35.0 43:4.0 46:10.0 #docid = 0d39194f121d7d68cabf3294087771abc16147d2
0 qid:70673 1:6.875642999999999 2:4.604006299999999 8:1997.0 9:1.0 10:1.0 12:0.0 20:24.383804 23:6.8887529999999995 24:4.902096299999999 30:3.0 31:0.0 34:50.0 35:7.0 36:703.0 37:105.0 40:63.0 41:10.0 42:13.0 43:2.0 46:8.0 #docid = b925e51a867c5c5e6593f809141af7b920c49acc
0 qid:70673 1:0.0 2:0.0 8:2007.0 9:0.0 10:0.0 12:0.0 20:24.383804 23:0.0 24:0.0 30:692.0 31:0.0 34:89.0 35:7.0 36:1424.0 37:214.0 40:30.0 41:4.0 42:109.0 43:19.0 46:16.0 #docid = 7a10a4f334fd2881871c9cdd10d53b8968d479d6
1 qid:70673 1:10.880742 2:14.246954 8:2010.0 9:1.0 10:6.0 12:0.0 20:24.383804 23:9.957780999999999 24:52.1418 30:82.0 31:0.0 34:44.0 35:7.0 36:1047.0 37:161.0 40:0.0 41:0.0 42:14.0 43:2.0 46:7.0 #docid = 03e053a5236f33f2999dbee6dee0a7c06844580d
0 qid:70673 1:12.129854 2:13.283752 8:1999.0 9:2.0 10:13.0 12:0.0 20:24.383804 23:19.915561999999998 24:112.9739 30:172.0 31:0.0 34:94.0 35:12.0 36:4073.0 37:615.0 40:31.0 41:5.0 42:59.0 43:9.0 46:10.0 #docid = 09e8d148ddad376533a51eda4a5637c9cb877b21
0 qid:70673 1:8.528334 2:0.0 8:1981.0 9:1.0 10:0.0 12:0.0 20:24.383804 23:6.8887529999999995 24:0.0 30:383.0 31:0.0 34:25.0 35:3.0 36:303.0 37:45.0 40:0.0 41:0.0 42:36.0 43:5.0 46:11.0 #docid = e9a83928e4254de05bba63645495e2a6caa489bd
0 qid:70673 1:9.216899 2:7.5137663 8:2006.0 9:2.0 10:5.0 12:0.0 20:24.383804 23:13.777505999999999 24:24.510479999999998 30:405.0 31:30.0 34:34.0 35:7.0 36:539.0 37:78.0 40:32.0 41:4.0 42:35.0 43:4.0 46:9.0 #docid = b218729fcc3183cff899d0ef1fc9407bc547096f
