difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source
0.201397,1.76508,1.672522,0.462691,0.423033,0.267349,43089,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.107094,2.690744,2.154771,1.348505,1.25754,0.346111,43171,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.053644,1.784103,1.474963,0.183952,0.216538,0.097101,43723,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.514632,2.474891,1.482246,0.528512,0.155786,0.100765,43734,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.659749,1.077069,0.623584,0.705692,0.989507,0.533501,45458,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.40739,1.222837,0.885225,0.60443,0.690515,0.12385,45776,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.204062,3.222878,2.411912,0.834833,0.630664,0.185094,46304,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.196967,3.282714,2.478685,0.944864,0.650425,0.24384,46381,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.514616,1.888999,1.149542,1.428604,1.134079,0.244331,47796,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.874842,2.566751,1.316816,0.793995,0.165381,0.076608,48136,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.03188,1.389714,1.180737,0.282195,0.422619,0.35733,50315,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.183415,2.707241,0.607543,1.985266,1.257792,0.027322,50941,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.144905,1.547133,1.173677,0.834483,0.840816,0.394761,51062,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.069504,1.420396,1.174632,0.742379,1.055253,0.443607,51335,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.658522,1.710454,0.983804,1.32459,0.567306,0.012338,51706,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.334596,1.51619,0.890147,1.208914,0.647977,0.00667,52128,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.67622,1.773768,1.394404,0.659,0.212839,0.167979,52501,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.746284,2.996483,1.569634,0.604429,0.401139,0.046431,52620,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.101336,2.867378,2.328333,0.839239,0.833741,0.388155,53003,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.665178,3.498422,1.392364,1.627481,1.181805,0.168221,53328,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.963386,2.537252,0.280899,1.635748,1.138907,0.038718,54209,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.002224,0.883317,0.864472,0.002377,0.785564,0.783188,54539,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.697948,1.678334,0.881916,1.31164,1.047302,0.045262,54609,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.614192,1.303517,1.169667,0.747559,0.961095,0.498362,55044,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.501454,2.293596,1.358849,1.389646,1.241211,0.103213,55188,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.238454,2.092177,1.531558,0.442736,0.183445,0.047785,55328,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.022112,1.609514,1.638036,0.511784,1.011634,0.64082,55498,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.104182,1.570465,1.235196,0.266359,0.482926,0.395461,55825,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.628789,1.989265,1.284511,1.224633,0.879208,0.004719,56564,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.854967,3.769071,1.422667,1.749684,1.026878,0.029656,57078,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.02979,2.361085,1.13821,0.786469,0.970549,0.483634,58882,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.968295,1.600336,0.801995,1.632224,1.138998,0.040525,59483,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.631927,1.913705,0.553876,1.664807,1.034452,0.076417,60030,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.289459,2.087121,1.388663,0.358382,0.285841,0.090698,60517,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.177542,2.178357,1.854137,1.707077,1.101741,0.088821,61598,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.023356,0.924858,0.785327,0.3044,0.481406,0.308998,61688,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.923221,1.333469,0.693467,0.868792,0.563992,0.134738,61739,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.37202,2.490005,1.054985,0.716169,0.271965,0.065025,62286,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.627596,2.298391,0.940082,1.327074,1.028676,0.028232,63397,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.282409,1.589121,1.141767,1.441999,1.123527,0.127942,64063,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.636766,1.047686,0.667811,0.694706,0.957714,0.523098,66459,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.285904,1.303809,1.416585,0.240679,0.6994,0.62085,67407,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.274011,2.105876,1.417987,0.478256,0.347557,0.221828,70009,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.143795,1.664501,1.23303,0.876006,0.628354,0.267078,70527,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.109121,1.871285,0.82813,1.843105,1.154338,0.046675,70932,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.862923,3.117363,1.630677,0.48275,0.152763,0.122132,71326,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.346917,1.708236,1.14398,0.382901,0.532848,0.466567,72392,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.069432,2.358981,2.037577,0.433678,0.242849,0.191715,72953,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.707275,1.45731,1.211917,0.657716,0.277898,0.201367,73450,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.24455,1.904327,1.719041,1.927142,1.221612,0.038725,73984,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.159308,1.880136,1.332977,1.726224,1.15287,0.104917,74172,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.166223,1.71585,1.674095,0.887985,0.554309,0.224497,75143,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.203981,3.209898,2.420058,1.659541,1.047794,0.085186,78733,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.16404,1.508212,1.134447,0.581159,0.299279,0.036491,78954,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.20021,2.668815,2.114848,1.509578,0.755296,0.013918,79590,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.080269,2.444715,2.045504,0.576774,0.392748,0.299046,80079,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.06116,2.259087,2.010394,0.471322,0.424176,0.367831,80583,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.072343,2.225057,1.967018,0.5458,0.488907,0.258732,81479,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.434106,1.569387,1.012714,1.085371,0.688795,0.192616,82086,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.223291,3.284322,2.42797,1.372675,1.134799,0.168232,86754,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.171044,3.197251,2.457745,0.570789,0.358662,0.285531,86971,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.428604,1.184119,0.678864,0.371544,0.689994,0.446395,88610,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.73102,1.67495,0.409118,1.314575,1.17466,0.321377,89010,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.453008,1.107726,0.815709,0.45755,0.238706,0.177716,89569,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.420305,1.489284,0.820584,0.882655,0.85314,0.376836,89881,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.293308,3.496457,2.490476,1.352251,1.132493,0.017089,89896,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.266926,1.910357,1.289742,1.649283,1.182197,0.157299,91215,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.021768,1.004151,0.865847,0.079889,0.130782,0.106254,91643,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.379705,2.008324,1.276837,0.389525,0.276575,0.120955,93003,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.490627,2.671361,1.647996,0.833004,0.838378,0.223182,93106,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.058383,2.561671,2.175135,0.739843,0.956646,0.499995,93461,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.536814,2.102338,1.282008,0.535939,0.500138,0.26927,96522,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.489998,1.973969,1.20509,1.543879,1.098838,0.168969,97596,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.432336,2.040599,1.276452,1.474533,1.095793,0.202224,98531,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.033192,1.310069,1.111002,0.766702,0.964406,0.490446,98863,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.999579,1.39828,0.988352,0.425325,0.541179,0.449521,100510,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.507,0.986744,0.728859,0.564599,0.563149,0.286445,104212,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.620425,2.052879,1.603276,1.322146,0.75634,0.00422,105364,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.231761,1.185115,0.949767,0.340566,1.059177,0.750365,106199,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.104755,2.020404,1.686714,0.136101,0.129246,0.085461,109863,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.026053,1.82565,0.867094,1.868477,1.137559,0.025445,113942,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.074949,2.379376,2.061234,0.712994,0.233239,0.151027,114159,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.59032,2.044411,1.609203,1.879952,1.19056,0.046898,116019,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.073069,2.000181,1.676865,0.862638,1.00945,0.172171,119231,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.226217,2.530449,2.041653,1.611045,0.890359,0.031146,123512,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.132857,0.821437,0.717624,0.411263,0.525412,0.145963,126740,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.227547,0.995901,0.873348,0.468214,0.534512,0.320288,128050,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.054104,1.999022,1.364141,1.925653,1.163074,0.009614,128604,trec_run.LM-relevance_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.246191,2.378651,1.723692,0.650744,0.515375,0.000691,95,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.193703,2.616829,0.597926,1.351487,0.912494,0.000994,612,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.811321,1.439957,0.604451,1.383013,0.960713,0.179681,657,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.772667,2.605275,1.38949,1.862584,1.148108,0.033798,771,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.389871,3.824047,2.603255,1.687894,1.141307,0.013864,822,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.623091,3.27703,1.932025,1.104459,0.952015,0.101209,1148,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.167742,3.036172,2.323147,0.919375,0.844719,0.089641,1323,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.871313,1.143116,0.489441,1.366725,1.004133,0.209763,1353,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.891207,1.334739,0.516627,1.586467,1.017109,0.002449,2438,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.550448,3.399106,1.397419,1.994835,1.286591,0.036937,2547,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.658467,1.91242,1.523605,1.497848,1.044764,0.060586,2730,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.195027,1.19602,0.942674,1.210358,1.028284,0.300022,3778,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.009827,2.912122,0.948631,1.596355,1.160524,0.069212,3994,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.124359,1.786262,1.329021,1.00907,0.888672,0.226939,4000,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.71463,1.764154,0.998266,0.606324,1.082375,0.629171,4065,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.077066,1.81023,1.537802,0.84376,1.061772,0.235975,4319,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.489013,1.137464,0.715346,1.06006,0.705317,5.9e-05,5098,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.272308,2.516952,1.764341,0.890636,0.955826,0.180671,5191,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.246115,1.753389,0.717185,1.706938,0.942989,0.008929,5490,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.709766,2.346626,1.290993,1.552586,1.184092,0.207347,5864,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.070035,1.704779,0.780646,1.780013,1.016768,0.009292,6538,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.23015,3.296681,2.42563,1.047146,0.851839,0.122837,6613,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.324037,1.564727,0.950858,0.96076,0.887186,0.354396,6657,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.177459,3.226546,2.469855,1.064666,0.811188,0.26432,7122,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.674895,2.422694,1.329615,1.794759,1.133039,0.060545,7363,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.296241,1.595325,1.111965,1.000337,0.799297,0.076911,7775,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.000784,2.410306,0.594346,1.572697,0.918977,0.064054,7856,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.130054,2.924736,2.320832,1.364225,1.079618,0.24929,7889,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.62187,1.816501,0.932279,1.629636,1.293803,0.052575,8084,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.318243,3.723961,1.156391,1.260433,1.006716,0.00011,8338,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.818439,1.645998,0.877803,1.599607,1.035542,0.109026,8511,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.134917,2.025322,1.816067,1.456728,1.018123,0.172187,9087,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.635075,1.598448,0.916372,1.454437,0.699651,0.013367,9211,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.058885,1.362279,1.1526,0.826442,0.905448,0.326673,9317,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.438478,1.435823,1.145615,0.960541,0.856621,0.016416,9663,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.102301,1.118124,0.952356,0.659372,0.631987,0.0498,10454,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.396719,1.777064,1.154937,0.89539,0.793899,0.340252,11322,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.108327,2.673947,2.136539,1.385669,1.269418,0.333364,11692,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.27199,2.188624,0.951657,0.861252,0.69082,0.201926,12120,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.155158,1.608429,1.608684,0.759626,0.722185,0.268406,12885,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.199978,1.988344,1.358369,1.797323,1.048719,0.016602,12887,trec_run.MacEwan-base_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
